Index,demand
7719,0.026732058599061803
7720,0.3829521690186174
7721,0.3905279437419102
7722,0.24945596659391422
7723,0.0791600604644435
7724,0.03587616126598032
7725,0.1357911840793909
7726,0.08423647271043835
7727,0.28808213249531983
7728,0.03251821866134934
7729,0.047335606305382756
7730,0.04665877606265649
7731,0.020812872412439867
7732,0.02445220945381419
7733,0.06074240178171433
7734,0.05144436514689732
7735,0.2639364580970743
7736,0.7375717228909048
7737,0.4402807738641005
7738,0.29840743134484604
7739,0.1466997482697675
7740,0.21155733846831354
7741,0.25514147526248687
7742,0.463489226514981
7743,0.10208459021410562
7744,0.02873179554664064
7745,0.05042993680361904
7746,0.036692801304410765
7747,0.14697371982087856
7748,0.19156868725434292
7749,0.07536441244964924
7750,0.4072605139517343
7751,0.27855543103625485
7752,0.17390254620288334
7753,1.0
7754,0.09957247941709635
7755,0.021146817960540715
7756,0.15913583136971515
7757,0.15246693769904215
7758,0.027158982591149152
7759,0.07486462230739514
7760,0.26862554610616707
7761,0.07719528806197143
7762,0.05361693684875274
7763,0.050558875249457944
7764,0.07656099630920954
7765,0.23997629172256504
7766,0.4399629213751554
7767,0.29285438479626336
7768,0.5896840776436942
7769,0.4530227357850353
7770,0.18117810687118938
7771,0.17384138610334035
7772,0.37231237611273954
7773,0.02773554921227059
7774,0.15274609948671855
7775,0.08579139117782472
7776,0.05336577809834609
7777,0.4120529362253963
7778,0.36614688460231326
7779,0.0708698701931039
7780,0.5754743438469057
7781,0.3776913296815919
7782,0.08205811798136992
7783,0.1074403697316727
7784,0.0805450548801235
7785,0.06271931644445133
7786,0.010300587434949575
7787,0.01639247695530088
7788,0.031117850331817312
7789,0.06194685173456295
7790,0.11540134893634325
7791,0.1228842280338065
7792,0.1373660419932942
7793,0.4237047338422478
7794,0.9012033865672792
7795,0.4670834019514977
7796,0.410880780781294
7797,0.6245131115731942
7798,0.11548697792689584
7799,0.029031916654698085
7800,0.06504098203274863
7801,0.06949774516091783
7802,0.137952389592255
7803,0.26093057400436126
7804,0.07484010468365743
7805,0.021294710977461093
7806,0.0716821367051554
7807,0.16791723657765656
7808,0.01915655156492648
7809,0.050999686513494284
7810,0.10633676719154798
7811,0.016330017264175784
7812,0.04546355729944603
7813,0.022752944824510447
7814,0.010145367042941094
7815,0.03946177301059289
7816,0.09239284085250253
7817,0.07332194299156805
7818,0.11006406921227448
7819,0.2564666983062877
7820,0.2829912922527212
7821,0.40478704249615294
7822,0.8486465758968237
7823,0.6929393163339491
7824,0.2922409329641117
7825,0.12132744652456368
7826,0.009193729912606552
7827,0.04574169750771001
7828,0.016668637294497014
7829,0.06638649804400426
7830,0.12292423866408565
7831,0.01889670119706646
7832,0.013893504243909168
7833,0.028071036589536507
7834,0.6379681739977511
7835,0.13268460919654307
7836,0.018362850372821305
7837,0.060024651738245074
7838,0.05221132419179795
7839,0.09611191835187143
7840,0.04445898441151658
7841,0.0624619480077571
7842,0.020685040869689163
7843,0.04874162927657267
7844,0.01712623034034245
7845,0.03561581447907191
7846,0.1035100544326379
7847,0.125468786778978
7848,0.49488438085086794
7849,0.3925949498983975
7850,0.2367121753744611
7851,0.8957045086049765
7852,0.41575938654559197
7853,0.45366940749443524
7854,0.15291915023551952
7855,0.038455100346451596
7856,0.03133115692434399
7857,0.03466593213374477
7858,0.05555101738640179
7859,0.06303734804789714
7860,0.040031158404453905
7861,0.05951706383853346
7862,0.45664325621397334
7863,0.22941840260160345
7864,0.36773612869456734
7865,0.03088755772328465
7866,0.09527512870174325
7867,0.12937155310012402
7868,0.15836459332791517
7869,0.1913891423951359
7870,0.03833663325614218
7871,0.03386288321078848
7872,0.054203910750396156
7873,0.2483265297153584
7874,0.646734670113074
7875,0.3768101645869455
7876,0.42870518663048707
7877,0.16966909692535842
7878,0.407326659561803
7879,0.17277529688213678
7880,0.06467079197055897
7881,0.028160231431679346
7882,0.01566525682057889
7883,0.012043762878573791
7884,0.014766988573510373
7885,0.058424742653229174
7886,0.029907866139651674
7887,0.1275776197701898
7888,0.14008868554680953
7889,0.11821054659237745
7890,0.20820236695451266
7891,0.024638592747162825
7892,0.07939381388574682
7893,0.36613334714973933
7894,0.05431297960353401
7895,0.009121499857512642
7896,0.012803288330959587
7897,0.013321473530984455
7898,0.12601983456965654
7899,0.24111560472815993
7900,0.04489605967854519
7901,0.39080607260716205
7902,0.27352572782185647
7903,0.08413692691170178
7904,0.08791760539228621
7905,0.02594457416016816
7906,0.09215548563764309
7907,0.0780705554851046
7908,0.041956711508549745
7909,0.11458953526957313
7910,0.12217025693145978
7911,0.04636820370250111
7912,0.014161901183990203
7913,0.36402174492615913
7914,0.012625464313101426
7915,0.09437558491185662
7916,0.009134544038537126
7917,0.04547096353165212
7918,0.047254664863275765
7919,0.15449467491882518
7920,0.04167471748282319
7921,0.06886297456728187
7922,0.011650091426361375
7923,0.06995111259341533
7924,0.19157221254539117
7925,0.3800123986505819
7926,0.4069350087593627
7927,0.05316868656853386
7928,0.010348646947900894
7929,0.019617543023297306
7930,0.023498277506535138
7931,0.08119632716597666
7932,0.06797937596250021
7933,0.14073835653484482
7934,0.013824070041588988
7935,0.04752680508162801
7936,0.017524064431141684
7937,0.024825641405625792
7938,0.020741280741691813
7939,0.014234173604078502
7940,0.028506304524911256
7941,0.0848869852248536
7942,0.1211178558595297
7943,0.37771113383310306
7944,0.019564815371463262
7945,0.019199339945499543
7946,0.04603273852956093
7947,0.09156514586345142
7948,0.12549068599058158
7949,0.3721222540767431
7950,0.05679730827141588
7951,0.029847417073196315
7952,0.1147653214957616
7953,0.03665718823250704
7954,0.08819473018637455
7955,0.22733026835660178
7956,0.05726553999166665
7957,0.022795115440848078
7958,0.01088089594739597
7959,0.20215135587055713
7960,0.02182996300076268
7961,0.030801482346902758
7962,0.16305298670888801
7963,0.08222153363064058
7964,0.054122491799210026
7965,0.02263432274658509
7966,0.03853502509850753
7967,0.08557572725733364
7968,0.28237127070208123
7969,0.03745162998969094
7970,0.018086892255076134
7971,0.0280294068163237
7972,0.057047414575118575
7973,0.07847482366358388
7974,0.23922600381859058
7975,0.07002393407027364
7976,0.19825654224829203
7977,0.12638720883425508
7978,0.03434458527562604
7979,0.050533387095508704
7980,0.04145417486622483
7981,0.04028925027527545
7982,0.16921808181430986
7983,0.012615390056943504
7984,0.15257214692108784
7985,0.018757393620128633
7986,0.12798811031259977
7987,0.05704803942865221
7988,0.013128647996467353
7989,0.0138160566270917
7990,0.284439679967247
7991,0.5062139980693972
7992,0.2492560378071653
7993,0.05674982806922245
7994,0.014020241019621535
7995,0.0697439054195293
7996,0.033224322297785554
7997,0.023443864136328547
7998,0.10063947598149336
7999,0.09529470575307279
8000,0.0886194161037119
8001,0.8893255818652648
8002,0.016173531806885362
8003,0.0874274672480742
8004,0.022832030838204325
8005,0.09675931579784064
8006,0.09895077888891977
8007,0.017116282980720227
8008,0.04387601607740659
8009,0.1444440167357008
8010,0.482007092417303
8011,0.08603209315332348
8012,0.11120022779424955
8013,0.025843310977077934
8014,0.025821094290444883
8015,0.016279032064859988
8016,0.029940190491070988
8017,0.1145158299107247
8018,0.03759935213032314
8019,0.02306470361671068
8020,0.0764692909410349
8021,0.03562551428126426
8022,0.020790060962016587
8023,0.0684656196617461
8024,0.013189150611324021
8025,0.11718592776963235
8026,0.03437198293755039
8027,0.035141742920002765
8028,0.015539606868755223
8029,0.03666683171456595
8030,0.09697010528002152
8031,0.12249671595789795
8032,0.01939694472522112
8033,0.03381691956844347
8034,0.08193271593095995
8035,0.5670611590658581
8036,0.05901223421008995
8037,0.09005883620195262
8038,0.04045380918898001
8039,0.04260735424791262
8040,0.05939442839861337
8041,0.06837972314210523
8042,0.4518065636219549
8043,0.041370634152981846
8044,0.0185006791402798
8045,0.06560116052123317
8046,0.11407942048619281
8047,0.021483346552723083
8048,0.10263369472293897
8049,0.04762368848447362
8050,0.03275384008855277
8051,0.053695140323937754
8052,0.3718175856137521
8053,0.037653606101969495
8054,0.029709249002426687
8055,0.020146210260264693
8056,0.024324064106797508
8057,0.06045590866929809
8058,0.011164762862982288
8059,0.05077499909534372
8060,0.2486527091951639
8061,0.09382618787392495
8062,0.07343302191565543
8063,0.1461483001102829
8064,0.11209146767812735
8065,0.09783577029726184
8066,0.07781167601856018
8067,0.051534833541241845
8068,0.21017433111362097
8069,0.26603907592402515
8070,0.11365546853775586
8071,0.008821259105363757
8072,0.012769498400619373
8073,0.037696147075247634
8074,0.017734874299570328
8075,0.019505110381389003
8076,0.01887844900733082
8077,0.015651332335380633
8078,0.01809148382119753
8079,0.010816627483583403
8080,0.012246669969404541
8081,0.00930292421519266
8082,0.016335400412493522
8083,0.013026501916042474
8084,0.020467823453010823
8085,0.07123014291073737
8086,0.06130772454537602
8087,0.13950872913084236
8088,0.1349175486754598
8089,0.17337205174875453
8090,0.012371531234543343
8091,0.013231148450985147
8092,0.03390951681870341
8093,0.017803182511122187
8094,0.014939966284636178
8095,0.028295864030856495
8096,0.018423913035997462
8097,0.0410266081128079
8098,0.011416292105289019
8099,0.013174069622954605
8100,0.014662275747735756
8101,0.069261195262512
8102,0.03672591428338038
8103,0.017278322576045686
8104,0.06545502015981311
8105,0.01756442325609758
8106,0.019785453342336105
8107,0.01121710794481796
8108,0.10770011594947798
8109,0.027663780403659733
8110,0.0622181734865326
8111,0.011474416547639506
8112,0.008766922924610043
8113,0.010980171268569998
8114,0.02467505244762295
8115,0.008512541481913202
8116,0.09309317668317199
8117,0.006646438580290588
8118,0.132383947266124
8119,0.055534381294133184
8120,0.0680111213842755
8121,0.055845931389597335
8122,0.011734564589355229
8123,0.14829205622880995
8124,0.02766570816461793
8125,0.01186810551448925
8126,0.0758479901147959
8127,0.013512513550759596
8128,0.0695840583755362
8129,0.01017969089831242
8130,0.114378535735745
8131,0.021539461841083483
8132,0.028089365445285067
8133,0.030402158270251292
8134,0.03134088886200744
8135,0.015352728803166502
8136,0.016206893566008077
8137,0.013638275517457577
8138,0.03495622664308102
8139,0.01152109206422578
8140,0.013657744835899892
8141,0.022981904082553767
8142,0.06222969339399714
8143,0.03198299440919697
8144,0.16982533139435532
8145,0.027318437948365224
8146,0.009612659769310467
8147,0.01628467305075737
8148,0.02151684766363102
8149,0.06340383631758113
8150,0.023061060165087577
8151,0.01710014761425884
8152,0.02366855563799854
8153,0.021215556692314702
8154,0.012199791852573352
8155,0.09023149569510683
8156,0.1452943999051805
8157,0.022296970654675872
8158,0.02296888217354037
8159,0.09211020993111066
8160,0.022577480036908987
8161,0.01836821758418299
8162,0.026556319817712875
8163,0.07763140486601644
8164,0.02678933953695776
8165,0.05233344551232781
8166,0.08171443097904892
8167,0.04888572665230397
8168,0.05116144152381748
8169,0.07051793767929398
8170,0.04429993945785793
8171,0.05613731517025836
8172,0.054748843018408384
8173,0.2619886793624674
8174,0.40486664438196085
8175,0.25538489311168466
8176,0.04557775429248553
8177,0.27886804732287895
8178,0.16655931480893443
8179,0.257800641446921
8180,0.05168059000423654
8181,0.03252082981770005
8182,0.01549665220617236
8183,0.08131354851867374
8184,0.0116705466978216
8185,0.03817240424903175
8186,0.015665025695157073
8187,0.2523872952060689
8188,0.04321112300130357
8189,0.7421224714941368
8190,0.23975716477111458
8191,0.0718667170988914
8192,0.027516598419237426
8193,0.2638088318948878
8194,0.05442604202704536
8195,0.01685859771733768
8196,0.042313601044066576
8197,0.02792713787517663
8198,0.014725344892979265
8199,0.020398790163004738
8200,0.04866919482941912
8201,0.11936798437659206
8202,0.10331172893823518
8203,0.49091929064301637
8204,0.493125477066672
8205,0.056866006463038445
8206,0.07058833354178401
8207,0.2330711964318016
8208,0.26021138811316025
8209,0.01296103025487051
8210,0.0527287963854388
8211,0.03916540051308311
8212,0.038726231886312
8213,0.06034700772780784
8214,0.04568159412475071
8215,0.4342203290580005
8216,0.11653246192976587
8217,0.14765894901759677
8218,0.5096163152574025
8219,0.08776692082777526
8220,0.02534076534204569
8221,0.5021363586161953
8222,0.05841234569652566
8223,0.4067072108130249
8224,0.0487611791977207
8225,0.04571742548394954
8226,0.05423392831846288
8227,0.038594259798943216
8228,0.03714609322019671
8229,0.09401340894463563
8230,0.10434757932155446
8231,0.06768826182067088
8232,0.03822557123037683
8233,0.04805728112217759
8234,0.06537088091621468
8235,0.4123817285232211
8236,0.040381637742490095
8237,0.06055392866209211
8238,0.028979798276056463
8239,0.05517044644384495
8240,0.03772579340055466
8241,0.05112150790425115
8242,0.059193903343609786
8243,0.08640110839463121
8244,0.03642390392024359
8245,0.066122706631499
8246,0.1088432176534198
8247,0.3780070058848549
8248,0.06545887686685435
8249,0.030958941722577384
8250,0.009103716061759243
8251,0.01326759899509396
8252,0.4733097098448469
8253,0.11035610870509173
8254,0.059853382569055466
8255,0.413874523435626
8256,0.34440037267757617
8257,0.010478840382696723
8258,0.009333034234154972
8259,0.08153848756873248
8260,0.04443152843445602
8261,0.014088159752726823
8262,0.037224976181290566
8263,0.0190823014922395
8264,0.03479868363400892
8265,0.06968710084355564
8266,0.06119294130168722
8267,0.10434299506565001
8268,0.15353681728609492
8269,0.4324104748449295
8270,0.016248895966060568
8271,0.033061468981180286
8272,0.009751649420492961
8273,0.026535294400229323
8274,0.04019390755615973
8275,0.028275229758764495
8276,0.25639828364089656
8277,0.02263558680490671
8278,0.05733424471508573
8279,0.015020908904543846
8280,0.04838111109782514
8281,0.04449756213114579
8282,0.031813174850146904
8283,0.150600535766214
8284,0.6030960015761643
8285,0.018144727601881388
8286,0.05610231218474186
8287,0.02131349235890879
8288,0.026526880337710515
8289,0.050102361175548456
8290,0.04533013650096005
8291,0.018931187774287334
8292,0.026052810710932024
8293,0.01631167158587671
8294,0.10498602514313454
8295,0.17173031136903083
8296,0.10484652994047203
8297,0.06637694220958784
8298,0.06132700228648616
8299,0.016284412233689795
8300,0.030611628361628215
8301,0.03263756593210506
8302,0.040302818667281415
8303,0.06569820518058965
8304,0.051283870489742735
8305,0.21160720280428524
8306,0.025800176574904972
8307,0.047909225712207494
8308,0.03825367500434464
8309,0.02394464557551415
8310,0.023055352737115887
8311,0.027384853207507408
8312,0.04898817786411154
8313,0.03156320615112106
8314,0.09916104024625827
8315,0.15286501463848526
8316,0.17982781359563543
8317,0.05028476098594003
8318,0.049519687902875295
8319,0.05359090396852815
8320,0.10494642518575804
8321,0.062281650813639115
8322,0.017969340996317123
8323,0.057742920570779864
8324,0.019353285628716004
8325,0.017999439850500877
8326,0.03731441687710819
8327,0.1344969514255872
8328,0.03402557303349767
8329,0.022857784271950555
8330,0.02885618660668285
8331,0.06800907487794369
8332,0.08092041782765191
8333,0.246619937037689
8334,0.24408420240074552
8335,0.2349902902304536
8336,0.07961240166513231
8337,0.044250080182534936
8338,0.020211657409822885
8339,0.05847217024959606
8340,0.05154620615507118
8341,0.010192990670861357
8342,0.09264716012380518
8343,0.04486125642068854
8344,0.5761312516832924
8345,0.1285760304661842
8346,0.02629323621621953
8347,0.11306057772475794
8348,0.044179916686565304
